a,b,c,d,e,f,g,i,j,k,l,id
a199995,*,*,a199993,*,a196609,a199999,a200000,a199999,a199998,a200000,5245
a199995,*,*,a199993,*,a196608,a199999,a200000,a199999,a199998,a200000,5246
a199995,*,*,a199993,*,a196607,a199999,a200000,a199999,a199998,a200000,5247
a199995,*,*,a199993,*,a196606,a199999,a200000,a199999,a199648,a200000,5248
a199995,*,*,a199993,*,a196605,a199999,a200000,a199999,a199998,a200000,5249
a199995,*,*,a199993,*,a196604,a199999,a200000,a199999,a199998,a200000,5250
a200000,a196753,a199992,a199996,a199987,a183320,a199998,a199999,a199998,a200000,a200000,5251
a200000,a196752,a199992,a199996,a199987,a183319,a199998,a199999,a199998,a200000,a200000,5252
a200000,a196750,a199992,a199996,a199987,a183317,a199998,a199999,a199998,a200000,a200000,5253
a200000,a196749,a199992,a199996,a199987,a183316,a199998,a199999,a199998,a200000,a200000,5254
a200000,a196746,a199992,a199996,a199987,a183313,a199998,a199999,a199998,a200000,a200000,5255
a200000,a196745,a199992,a199996,a199987,a183312,a199998,a199999,a199998,a200000,a200000,5256
a200000,a196743,a199992,a199996,a199987,a183310,a199998,a199999,a199998,a200000,a200000,5257
a200000,a196742,a199992,a199996,a199987,a183309,a199998,a199999,a199998,a200000,a200000,5258
a200000,a196741,a199992,a199996,a199987,a183308,a199998,a199999,a199998,a200000,a200000,5259
a200000,a196740,a199992,a199996,a199987,a183307,a199998,a199999,a199998,a200000,a200000,5260
a200000,a196737,a199992,a199996,a199987,a183304,a199998,a199999,a199998,a200000,a200000,5261
a200000,a196736,a199992,a199996,a199987,a183303,a199998,a199999,a199998,a200000,a200000,5262
a200000,a196732,a199992,a199996,a199987,a183299,a199998,a199999,a199998,a200000,a200000,5263
a200000,a196731,a199992,a199996,a199987,a183298,a199998,a199999,a199998,a200000,a200000,5264
a200000,a196728,a199992,a199996,a199987,a183295,a199998,a199999,a199998,a200000,a200000,5265
a200000,a196727,a199992,a199996,a199987,a183294,a199998,a199999,a199998,a200000,a200000,5266
a200000,a196726,a199992,a199996,a199987,a183293,a199998,a199999,a199998,a200000,a200000,5267
a200000,a196725,a199992,a199996,a199987,a183292,a199998,a199999,a199998,a200000,a200000,5268
a200000,a196724,a199992,a199996,a199987,a183291,a199998,a199999,a199998,a200000,a200000,5269
a200000,a196723,a199992,a199996,a199987,a183290,a199998,a199999,a199998,a200000,a200000,5270
a200000,a196722,a199992,a199996,a199987,a183289,a199998,a199999,a199998,a200000,a200000,5271
a200000,a196718,a199992,a199996,a199987,a183285,a199998,a199999,a199998,a200000,a200000,5272
a200000,a196717,a199992,a199996,a199987,a183284,a199998,a199999,a199998,a200000,a200000,5273
a200000,a196716,a199992,a199996,a199987,a183283,a199998,a199999,a199998,a200000,a200000,5274
a200000,a196711,a199992,a199996,a199987,a183278,a199998,a199999,a199998,a200000,a200000,5275
a200000,a196710,a199992,a199996,a199993,a183277,a199998,a199999,a199998,a200000,a200000,5276
a200000,a199013,a199997,a199996,a199987,a183561,a199998,a199999,a199998,a200000,a200000,5277
a200000,a198901,a199997,a199996,a199987,a183561,a199998,a199999,a199998,a200000,a200000,5278
a200000,a199416,a199997,a199996,a199987,a183368,a199998,a199999,a199998,a200000,a200000,5279
a200000,a199351,a199997,a199996,a199987,a183368,a199998,a199999,a199998,a200000,a200000,5280
a200000,a199241,a199997,a199996,a199987,a183374,a199998,a199999,a199998,a200000,a200000,5281
a200000,a199240,a199997,a199996,a199987,a183374,a199998,a199999,a199998,a200000,a200000,5282
a200000,a199111,a199997,a199996,a199987,a183374,a199998,a199999,a199998,a200000,a200000,5283
a200000,a199143,a199997,a199996,a199987,a183374,a199998,a199999,a199998,a200000,a200000,5284
a200000,a199182,a199997,a199996,a199987,a183374,a199998,a199999,a199998,a200000,a200000,5285
a200000,a198540,a199997,a199996,a199993,a183277,a199998,a199999,a199998,a200000,a200000,5286
a200000,a198482,a199997,a199996,a199994,a183277,a199998,a199999,a199998,a200000,a200000,5287
a200000,a198487,a199997,a199996,a199993,a183277,a199998,a199999,a199998,a200000,a200000,5288
a200000,a199115,a199997,a199996,a199987,a183440,a199998,a199999,a199998,a200000,a200000,5289
a200000,a198379,a199997,a199996,a199987,a183440,a199998,a199999,a199998,a200000,a200000,5290
a200000,a199287,a199997,a199996,a199987,a183381,a199998,a199999,a199998,a200000,a200000,5291
a200000,a199178,a199997,a199996,a199987,a183381,a199998,a199999,a199998,a200000,a200000,5292
a200000,a199177,a199997,a199996,a199987,a183381,a199998,a199999,a199998,a200000,a200000,5293
a200000,a199176,a199997,a199996,a199987,a183381,a199998,a199999,a199998,a200000,a200000,5294
a200000,a199169,a199997,a199996,a199987,a183381,a199998,a199999,a199998,a200000,a200000,5295
a200000,a199422,a199997,a199996,a199987,a183381,a199998,a199999,a199998,a200000,a200000,5296
a200000,a199734,a199997,a199996,a199987,a183623,a199998,a199999,a199998,a200000,a200000,5297
a200000,a199733,a199997,a199996,a199987,a183623,a199998,a199999,a199998,a200000,a200000,5298
a200000,a199732,a199997,a199996,a199987,a183623,a199998,a199999,a199998,a200000,a200000,5299
a200000,a199708,a199997,a199996,a199987,a183623,a199998,a199999,a199998,a200000,a200000,5300
a200000,a199730,a199997,a199996,a199987,a183623,a199998,a199999,a199998,a200000,a200000,5301
a200000,a199738,a199997,a199996,a199987,a183623,a199998,a199999,a199998,a200000,a200000,5302
a200000,a199737,a199997,a199996,a199987,a183623,a199998,a199999,a199998,a200000,a200000,5303
a200000,a199736,a199997,a199996,a199987,a183623,a199998,a199999,a199998,a200000,a200000,5304
a200000,a198888,a199997,a199996,a199987,a183381,a199998,a199999,a199998,a200000,a200000,5305
a200000,a198720,a199997,a199996,a199994,a183441,a199998,a199999,a199998,a200000,a200000,5306
a200000,a198769,a199997,a199996,a199993,a183441,a199998,a199999,a199998,a200000,a200000,5307
a200000,a198722,a199997,a199996,a199993,a183441,a199998,a199999,a199998,a200000,a200000,5308
a200000,a198691,a199997,a199996,a199993,a183441,a199998,a199999,a199998,a200000,a200000,5309
a200000,a198549,a199997,a199996,a199993,a183441,a199998,a199999,a199998,a200000,a200000,5310
a200000,a198501,a199997,a199996,a199993,a183441,a199998,a199999,a199998,a200000,a200000,5311
a200000,a198478,a199997,a199996,a199993,a183441,a199998,a199999,a199998,a200000,a200000,5312
a200000,a198432,a199997,a199996,a199993,a183441,a199998,a199999,a199998,a200000,a200000,5313
a200000,a199158,a199997,a199996,a199987,a183441,a199998,a199999,a199998,a200000,a200000,5314
a200000,a198921,a199997,a199996,a199993,a183441,a199998,a199999,a199998,a200000,a200000,5315
a200000,a198923,a199997,a199996,a199993,a183441,a199998,a199999,a199998,a200000,a200000,5316
a200000,a198920,a199997,a199996,a199993,a183441,a199998,a199999,a199998,a200000,a200000,5317
a200000,a198968,a199997,a199996,a199993,a183441,a199998,a199999,a199998,a200000,a200000,5318
a200000,a198922,a199997,a199996,a199993,a183441,a199998,a199999,a199998,a200000,a200000,5319
a200000,a199355,a199997,a199996,a199997,a183478,a199998,a199999,a199998,a200000,a200000,5320
a200000,a199404,a199997,a199996,a199987,a183478,a199998,a199999,a199998,a200000,a200000,5321
a200000,a199487,a199997,a199996,a199987,a183426,a199998,a199999,a199998,a200000,a200000,5322
a200000,a199237,a199997,a199996,a199987,a183426,a199998,a199999,a199998,a200000,a200000,5323
a200000,a199305,a199997,a199996,a199987,a183426,a199998,a199999,a199998,a200000,a200000,5324
a200000,a199327,a199997,a199996,a199987,a183426,a199998,a199999,a199998,a200000,a200000,5325
a200000,a199457,a199997,a199996,a199987,a183426,a199998,a199999,a199998,a200000,a200000,5326
a200000,a199483,a199997,a199996,a199987,a183426,a199998,a199999,a199998,a200000,a200000,5327
a200000,a199481,a199997,a199996,a199987,a183426,a199998,a199999,a199998,a200000,a200000,5328
a200000,a199482,a199997,a199996,a199987,a183426,a199998,a199999,a199998,a200000,a200000,5329
a200000,a199486,a199997,a199996,a199987,a183426,a199998,a199999,a199998,a200000,a200000,5330
a200000,a199093,a199997,a199996,a199987,a183441,a199998,a199999,a199998,a200000,a200000,5331
a200000,a198931,a199997,a199996,a199987,a183441,a199998,a199999,a199998,a200000,a200000,5332
a200000,a199056,a199997,a199996,a199987,a183441,a199998,a199999,a199998,a200000,a200000,5333
a200000,a199079,a199997,a199996,a199987,a183441,a199998,a199999,a199998,a200000,a200000,5334
a200000,a199091,a199997,a199996,a199987,a183441,a199998,a199999,a199998,a200000,a200000,5335
a200000,a199092,a199997,a199996,a199987,a183441,a199998,a199999,a199998,a200000,a200000,5336
a200000,a199089,a199997,a199996,a199987,a183441,a199998,a199999,a199998,a200000,a200000,5337
a200000,a199222,a199997,a199996,a199987,a183416,a199998,a199999,a199998,a200000,a200000,5338
a200000,a199221,a199997,a199996,a199987,a183416,a199998,a199999,a199998,a200000,a200000,5339
a200000,a199517,a199997,a199996,a199987,a183416,a199998,a199999,a199998,a200000,a200000,5340
a200000,a199516,a199997,a199996,a199987,a183416,a199998,a199999,a199998,a200000,a200000,5341
a200000,a199382,a199997,a199996,a199987,a183416,a199998,a199999,a199998,a200000,a200000,5342
a200000,a199381,a199997,a199996,a199987,a183416,a199998,a199999,a199998,a200000,a200000,5343
a200000,a199643,a199997,a199996,a199987,a183620,a199998,a199999,a199998,a200000,a200000,5344
a200000,a199696,a199997,a199996,a199987,a183620,a199998,a199999,a199998,a200000,a200000,5345
a200000,a199646,a199997,a199996,a199987,a183620,a199998,a199999,a199998,a200000,a200000,5346
a200000,a199699,a199997,a199996,a199987,a183620,a199998,a199999,a199998,a200000,a200000,5347
a200000,a199695,a199997,a199996,a199987,a183620,a199998,a199999,a199998,a200000,a200000,5348
a200000,a199645,a199997,a199996,a199987,a183620,a199998,a199999,a199998,a200000,a200000,5349
a200000,a199638,a199997,a199996,a199987,a183620,a199998,a199999,a199998,a200000,a200000,5350
a200000,a199637,a199997,a199996,a199987,a183620,a199998,a199999,a199998,a200000,a200000,5351
a199995,*,*,a199993,*,a199867,a199999,a200000,a199999,a199998,a200000,5352
a199995,*,*,a199993,*,a199866,a199999,a200000,a199999,a199998,a200000,5353
a199995,*,*,a199993,*,a199865,a199999,a200000,a199999,a199998,a200000,5354
a199995,*,*,a199993,*,a199864,a199999,a200000,a199999,a199998,a200000,5355
a199995,*,*,a199993,*,a199863,a199999,a200000,a199999,a199727,a200000,5356
a199995,*,*,a199993,*,a199862,a199999,a200000,a199999,a199771,a200000,5357
a199995,*,*,a199993,*,a199861,a199999,a200000,a199999,a199998,a200000,5358
a199995,*,*,a199993,*,a199860,a199999,a200000,a199999,a199998,a200000,5359
a199995,*,*,a199993,*,a199859,a199999,a200000,a199999,a199956,a200000,5360
a199995,*,*,a199993,*,a199858,a199999,a200000,a199999,a199998,a200000,5361
a199995,*,*,a199993,*,a199857,a199999,a200000,a199999,a199998,a200000,5362
a199995,*,*,a199993,*,a199856,a199999,a200000,a199999,a199998,a200000,5363
a199995,*,*,a199993,*,a199855,a199999,a200000,a199999,a199599,a200000,5364
a199995,*,*,a199993,*,a199854,a199999,a200000,a199999,a199698,a200000,5365
a199995,*,*,a199993,*,a199853,a199999,a200000,a199999,a199998,a200000,5366
a199995,*,*,a199993,*,a199852,a199999,a200000,a199999,a199998,a200000,5367
a199995,*,*,a199993,*,a199851,a199999,a200000,a199999,a199998,a200000,5368
a199995,*,*,a199993,*,a199850,a199999,a200000,a199999,a199998,a200000,5369
a199995,*,*,a199993,*,a199849,a199999,a200000,a199999,a199998,a200000,5370
a199995,*,*,a199993,*,a199848,a199999,a200000,a199999,a199998,a200000,5371
a199995,*,*,a199993,*,a199847,a199999,a200000,a199999,a199998,a200000,5372
a199995,*,*,a199993,*,a199846,a199999,a200000,a199999,a199998,a200000,5373
a199995,*,*,a199993,*,a199845,a199999,a200000,a199999,a199843,a200000,5374
a199995,*,*,a199993,*,a199844,a199999,a200000,a199999,a199998,a200000,5375
a199995,*,*,a199993,*,a199843,a199999,a200000,a199999,a199998,a200000,5376
a199995,*,*,a199993,*,a199842,a199999,a200000,a199999,a199998,a200000,5377
a199995,*,*,a199993,*,a199841,a199999,a200000,a199999,a199998,a200000,5378
a199995,*,*,a199993,*,a199840,a199999,a200000,a199999,a199510,a200000,5379
a199995,*,*,a199993,*,a199839,a199999,a200000,a199999,a199998,a200000,5380
a199995,*,*,a199993,*,a199838,a199999,a200000,a199999,a199829,a200000,5381
a199995,*,*,a199993,*,a199837,a199999,a200000,a199999,a199998,a200000,5382
a199995,*,*,a199993,*,a199836,a199999,a200000,a199999,a199998,a200000,5383
a199995,*,*,a199993,*,a199835,a199999,a200000,a199999,a199998,a200000,5384
a199995,*,*,a199993,*,a199834,a199999,a200000,a199999,a199792,a200000,5385
a199995,*,*,a199993,*,a199833,a199999,a200000,a199999,a199998,a200000,5386
a199995,*,*,a199993,*,a199832,a199999,a200000,a199999,a199998,a200000,5387
a199995,*,*,a199993,*,a199831,a199999,a200000,a199999,a199998,a200000,5388
a199995,*,*,a199993,*,a199830,a199999,a200000,a199999,a199998,a200000,5389
a199995,*,*,a199993,*,a199829,a199999,a200000,a199999,a199998,a200000,5390
a199995,*,*,a199993,*,a199828,a199999,a200000,a199999,a199573,a200000,5391
a199995,*,*,a199993,*,a199827,a199999,a200000,a199999,a199998,a200000,5392
a199995,*,*,a199993,*,a199826,a199999,a200000,a199999,a199998,a200000,5393
a199995,*,*,a199993,*,a199825,a199999,a200000,a199999,a199978,a200000,5394
a199995,*,*,a199993,*,a199824,a199999,a200000,a199999,a199998,a200000,5395
a199995,*,*,a199993,*,a199823,a199999,a200000,a199999,a199645,a200000,5396
a199995,*,*,a199993,*,a199822,a199999,a200000,a199999,a199658,a200000,5397
a199995,*,*,a199993,*,a199821,a199999,a200000,a199999,a199998,a200000,5398
a199995,*,*,a199993,*,a199820,a199999,a200000,a199999,a199998,a200000,5399
a199995,*,*,a199993,*,a199819,a199999,a200000,a199999,a199998,a200000,5400
a199995,*,*,a199993,*,a199818,a199999,a200000,a199999,a199998,a200000,5401
a199995,*,*,a199993,*,a199817,a199999,a200000,a199999,a199998,a200000,5402
a199995,*,*,a199993,*,a199816,a199999,a200000,a199999,a199998,a200000,5403
a199995,*,*,a199993,*,a199815,a199999,a200000,a199999,a199998,a200000,5404
a199995,*,*,a199993,*,a199814,a199999,a200000,a199999,a199998,a200000,5405
a199995,*,*,a199993,*,a199813,a199999,a200000,a199999,a199602,a200000,5406
a199995,*,*,a199993,*,a199812,a199999,a200000,a199999,a199772,a200000,5407
a199995,*,*,a199993,*,a199811,a199999,a200000,a199999,a199998,a200000,5408
a199995,*,*,a199993,*,a199810,a199999,a200000,a199999,a199998,a200000,5409
a199995,*,*,a199993,*,a199809,a199999,a200000,a199999,a199778,a200000,5410
a199995,*,*,a199993,*,a199808,a199999,a200000,a199999,a199584,a200000,5411
a199995,*,*,a199993,*,a199807,a199999,a200000,a199999,a199998,a200000,5412
a199995,*,*,a199993,*,a199806,a199999,a200000,a199999,a199998,a200000,5413
a199995,*,*,a199993,*,a199097,a199999,a200000,a199999,a199998,a200000,5414
a199995,*,*,a199993,*,a199096,a199999,a200000,a199999,a199476,a200000,5415
a199995,*,*,a199993,*,a199095,a199999,a200000,a199999,a199606,a200000,5416
a199995,*,*,a199993,*,a199094,a199999,a200000,a199999,a199998,a200000,5417
a199995,*,*,a199993,*,a199093,a199999,a200000,a199999,a199998,a200000,5418
a199995,*,*,a199993,*,a199092,a199999,a200000,a199999,a199817,a200000,5419
a199995,*,*,a199993,*,a199091,a199999,a200000,a199999,a199998,a200000,5420
a199995,*,*,a199993,*,a199090,a199999,a200000,a199999,a199998,a200000,5421
a199995,*,*,a199993,*,a199089,a199999,a200000,a199999,a199998,a200000,5422
a199995,*,*,a199993,*,a199088,a199999,a200000,a199999,a199998,a200000,5423
a199995,*,*,a199993,*,a199087,a199999,a200000,a199999,a199674,a200000,5424
a199995,*,*,a199993,*,a199086,a199999,a200000,a199999,a199998,a200000,5425
a199995,*,*,a199993,*,a199085,a199999,a200000,a199999,a199998,a200000,5426
a199995,*,*,a199993,*,a199084,a199999,a200000,a199999,a199998,a200000,5427
a199995,*,*,a199993,*,a199083,a199999,a200000,a199999,a199998,a200000,5428
a199995,*,*,a199993,*,a199082,a199999,a200000,a199999,a199998,a200000,5429
a199995,*,*,a199993,*,a199081,a199999,a200000,a199999,a199998,a200000,5430
a199995,*,*,a199993,*,a199080,a199999,a200000,a199999,a199771,a200000,5431
a199995,*,*,a199993,*,a199079,a199999,a200000,a199999,a199998,a200000,5432
a199995,*,*,a199993,*,a199078,a199999,a200000,a199999,a199798,a200000,5433
a199995,*,*,a199993,*,a199077,a199999,a200000,a199999,a199998,a200000,5434
a199995,*,*,a199993,*,a199076,a199999,a200000,a199999,a199841,a200000,5435
a199995,*,*,a199993,*,a199075,a199999,a200000,a199999,a199998,a200000,5436
a199995,*,*,a199993,*,a199074,a199999,a200000,a199999,a199998,a200000,5437
a199995,*,*,a199993,*,a199073,a199999,a200000,a199999,a199998,a200000,5438
a199995,*,*,a199993,*,a199072,a199999,a200000,a199999,a199998,a200000,5439
a199995,*,*,a199993,*,a199071,a199999,a200000,a199999,a199998,a200000,5440
a199995,*,*,a199993,*,a199070,a199999,a200000,a199999,a199998,a200000,5441
a199995,*,*,a199993,*,a199069,a199999,a200000,a199999,a199998,a200000,5442
a199995,*,*,a199993,*,a199068,a199999,a200000,a199999,a199998,a200000,5443
a199995,*,*,a199993,*,a199067,a199999,a200000,a199999,a199998,a200000,5444
a199995,*,*,a199993,*,a199066,a199999,a200000,a199999,a199998,a200000,5445
a199995,*,*,a199993,*,a199065,a199999,a200000,a199999,a199998,a200000,5446
a199995,*,*,a199993,*,a199064,a199999,a200000,a199999,a199998,a200000,5447
a199995,*,*,a199993,*,a199063,a199999,a200000,a199999,a199935,a200000,5448
a199995,*,*,a199993,*,a199062,a199999,a200000,a199999,a199667,a200000,5449
a199995,*,*,a199993,*,a199061,a199999,a200000,a199999,a199648,a200000,5450
a199995,*,*,a199993,*,a199060,a199999,a200000,a199999,a199998,a200000,5451
a199995,*,*,a199993,*,a199059,a199999,a200000,a199999,a199998,a200000,5452
a199995,*,*,a199993,*,a199058,a199999,a200000,a199999,a199998,a200000,5453
a199995,*,*,a199993,*,a199057,a199999,a200000,a199999,a199998,a200000,5454
a199995,*,*,a199993,*,a199056,a199999,a200000,a199999,a199778,a200000,5455
a199995,*,*,a199993,*,a199055,a199999,a200000,a199999,a199998,a200000,5456
a199995,*,*,a199993,*,a199054,a199999,a200000,a199999,a199975,a200000,5457
a199995,*,*,a199993,*,a199053,a199999,a200000,a199999,a199998,a200000,5458
a199995,*,*,a199993,*,a199052,a199999,a200000,a199999,a199998,a200000,5459
a199995,*,*,a199993,*,a197521,a199999,a200000,a199999,a199484,a200000,5460
a199995,*,*,a199993,*,a197520,a199999,a200000,a199999,a199797,a200000,5461
a199995,*,*,a199993,*,a197519,a199999,a200000,a199999,a199998,a200000,5462
a199995,*,*,a199993,*,a197518,a199999,a200000,a199999,a199998,a200000,5463
a199995,*,*,a199993,*,a197517,a199999,a200000,a199999,a199545,a200000,5464
a199995,*,*,a199993,*,a197516,a199999,a200000,a199999,a199998,a200000,5465
a199995,*,*,a199993,*,a197515,a199999,a200000,a199999,a199998,a200000,5466
a199995,*,*,a199993,*,a197514,a199999,a200000,a199999,a199998,a200000,5467
a199995,*,*,a199993,*,a197513,a199999,a200000,a199999,a199998,a200000,5468
a199995,*,*,a199993,*,a197512,a199999,a200000,a199999,a199998,a200000,5469
a199995,*,*,a199993,*,a197511,a199999,a200000,a199999,a199998,a200000,5470
a199995,*,*,a199993,*,a197510,a199999,a200000,a199999,a199998,a200000,5471
a199995,*,*,a199993,*,a197509,a199999,a200000,a199999,a199998,a200000,5472
a199995,*,*,a199993,*,a197508,a199999,a200000,a199999,a199998,a200000,5473
a199995,*,*,a199993,*,a197507,a199999,a200000,a199999,a199998,a200000,5474
a199995,*,*,a199993,*,a197506,a199999,a200000,a199999,a199480,a200000,5475
a199995,*,*,a199993,*,a197505,a199999,a200000,a199999,a199998,a200000,5476
a199995,*,*,a199993,*,a197504,a199999,a200000,a199999,a199753,a200000,5477
a199995,*,*,a199993,*,a197503,a199999,a200000,a199999,a199998,a200000,5478
a199995,*,*,a199993,*,a197502,a199999,a200000,a199999,a199975,a200000,5479
a199995,*,*,a199993,*,a197501,a199999,a200000,a199999,a199998,a200000,5480
